,ID,Time,PopBio,Species,Citation,Log_PopBio,Rmax,Tlag,Nmax,Tmax,N0,A,H0,u
0,1,669.879518072289,0.28327571154182,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.261334609877447,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
1,1,646.987951807229,0.28334206390780503,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.2611004048483667,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
2,1,622.89156626506,0.285151038938362,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.2547362779060862,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
3,1,597.5903614457832,0.28174611489436,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.2667489153521414,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
4,1,574.698795180723,0.27311681508643304,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.2978556812282485,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
5,1,550.602409638554,0.257534485769164,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.3566016425283993,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
6,1,526.506024096385,0.257604330364938,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.356330474470336,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
7,1,502.409638554217,0.245500261917235,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.4044572648754832,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
8,1,479.518072289157,0.247305744718002,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.397129874971229,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
9,1,454.21686746988,0.250857342413131,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.3828708583461689,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
10,1,431.325301204819,0.235271520866073,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.447015023867298,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
11,1,384.33734939759,0.21975554391479,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.5152395144538953,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
12,1,406.024096385542,0.228388335952506,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.4767078710134909,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
13,1,359.036144578313,0.221568011175135,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.507025688431856,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
14,1,310.843373493976,0.19214248297538,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.6495180833434366,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
15,1,334.939759036145,0.197290029683953,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.6230804010167932,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
16,1,261.44578313253,0.159242186135848,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.837329052384548,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
17,1,286.746987951807,0.17308189278854594,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.7539904277680671,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
18,1,215.66265060241005,0.140244456085211,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.9643682641648148,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
19,1,238.55421686747002,0.15235201676270302,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.8815615359438915,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
20,1,190.361445783133,0.11944822769338198,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-2.1248722425461595,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
21,1,166.265060240964,0.103865898376113,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-2.2646546505733762,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
22,1,142.168674698795,0.0848053081892789,Chryseobacterium.balustinum,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-2.4673971415716784,0.02281681927668233,225.96115412242276,-1.2547362779060862,622.89156626506,-4.752591911833378,3.4978556339272933,0.005799800428933067,0.008812264132258869
